68797  -0.008812607669438706  -0.02497438946462472  -0.026534740001391537
68805  0.016854917593598216  0.02390489123809627  -0.022554418547119304
68772  0.032750776268662664  -0.02969372560954699  -0.010712647095169532
68807  -0.006814530272691084  -0.005284703553921076  -0.003911496238525307
70225  0.007946026655326585  -0.005260328992800155  0.006052345943779868
66682  0.0018717565957249544  -0.006993755375330555  0.0043223382865064455
70222  -0.010136458154977268  0.0003917222797964605  0.004603733666831083
68817  0.006469154864298858  -0.00449803097569197  0.009229541462109551
51460  -0.0061555173570158606  0.04080991795007796  -0.012370711691627416
70210  0.0053131152055585495  0.008026446841076982  -0.00019722065882275016
66674  -0.0006010768627744455  0.0068655002144420805  0.006894752533682254
66675  0.008748005851283241  0.006878711378296018  0.005739881661944058
70224  -0.025536958915926212  0.022567151187377822  0.014862398345834537
70220  -0.007379625268617329  -0.0025886816609056247  -0.008623500921342007
66680  0.01876661430419343  0.018259367986820912  -0.027488436656455006
51458  0.01143963641396708  -0.004063507362417872  -0.0005447544051444374
51315  -0.005753356412766878  0.004831757746865168  -0.0023744837757704675
51311  0.0030054609056824415  -0.006541576766758907  -0.006660874924183313
51306  -0.0038802776438639267  0.0008513907672704657  -0.010662179156434215
51308  0.0028489046222352097  0.006167076654515667  0.007401427953981295
51312  0.010299840415385524  0.00320291330144027  -0.0017764671308226404
70221  -0.0033702624273397462  0.013140640117410837  -0.04180218808945192
66673  -0.008742921290451395  -0.002120467713689986  -0.007112827311763564
70217  0.004176659316753184  -0.007961442708797558  -0.0019298027421619358
66676  0.028011382001260222  0.017871826735284653  -0.02009681021650822
70111  0.0020376912794857127  0.03272763317531801  0.041403021794908235
66679  -0.002455930444756303  0.009792250315250484  0.00414728710081262
70213  0.004890664289924035  0.003051624892887394  -0.009769953668827174
51459  0.00417969822443379  0.005724239002288483  0.0009377699829665681
70215  0.008487141050516485  0.0019075317480003898  0.0018783963446283654
51461  -0.03391750127830312  0.028664600973745836  0.0007413648919778042
66670  0.0029088102790929752  0.005545417163098146  0.0035381956162197194
66667  0.003605474165227957  0.0031286105630911934  0.006907302764321198
66672  0.003071083957264141  0.0073223347197684955  -0.004504353611648144
66669  -0.0007647890427427817  0.011987961473209102  0.0004596776502039282
66677  -0.013703174132877399  0.00446952708667025  0.0026737364205602367
66668  0.005225326572516846  -0.0063592386935623635  -0.0030590735627489055
26307  -0.007466965353813698  0.007784112345426054  -0.00472305011873797
66655  -0.009286135980529207  -0.00811943234299869  0.010094038298662431
66659  0.002832046785601071  -0.008897888633659447  0.005369470913979919
66657  -0.0021416442394828375  -0.003928877429158777  0.008595331615137442
66665  0.008801643613079174  -0.005806560016249659  0.0060563188267245905
26281  -0.004569538560304929  0.004056657812313508  0.006543420804835734
26292  0.023775043110556438  -0.04238501504359756  0.02005971807039878
66658  0.0011595584005637419  -0.005982362589398564  0.003663562642154263
26298  -0.0061448115722935875  -0.001062007036439047  -0.0024811131677551727
26288  -0.012738933956788889  0.023707236161007745  0.02488012055961489
26285  0.004376355195116638  0.006928115089222949  0.005397285870234992
26293  0.011774016787788694  0.029007247185337946  -0.02350500027522406
66663  -0.00625823458549187  -0.007727749292111967  -0.005215707269947828
19323  0.0026468358577550776  -0.003653669284602344  0.004919982727668054
27762  0.012758092616220965  -0.03784052243141113  0.015023488648043969
26287  -0.0002772796842107628  -0.00728165456335301  0.008550104150466096
26282  -0.004937746708428681  -0.001922161740851083  -0.005237411244975461
26306  -0.007221286352374017  0.005935922428442088  -0.006765418220789408
26301  0.005295216263495533  -0.0011199210087012713  -0.005334542328838428
26311  0.0433806662679028  -0.006148905009157942  0.002936184938470446
66661  0.007340845866527041  -0.006931009230445336  -0.003933973073280337
70207  0.016277979836495055  -0.018044273673670813  0.008524535586945391
66664  -0.03213487195789517  0.0073482284688598425  -0.033245294547527934
26283  -0.0036603676090997  0.008872869918091407  -0.0010767720915388283
26291  0.007647774665205336  -0.0027604955700817587  0.0008041231541464721
26286  -0.020317893253650264  -0.012890314296172219  0.018913613719656094
26313  -0.02392235740577503  0.009039996650637098  -0.005494422221245701
66662  0.005457538659146088  0.006300071299292695  0.002505260266837125
65109  -0.006613807196962132  -0.009849151417381343  -0.00683889559830036
65113  -0.001216363162442699  -0.001001536578586767  0.008469294651620456
65256  0.0038116589612252312  -0.00846846611932863  -0.001450145854870788
26319  -0.003843603186147359  -0.01636641180069382  -0.016143216474325532
26312  0.001001123961367397  0.007348714612803627  0.004042046516440473
27756  -0.0062655313130206385  0.005880852743661505  -0.004591446757529211
27748  -0.01926297834587982  0.014614817353035107  0.02067067068697825
19341  0.00454992337711711  -0.00026753546677907926  -0.0071460299012356485
27744  -0.023590893248548236  -0.012855675965786727  -0.0028145354187139766
19337  -0.00685069254953974  -0.0059503682600728965  0.004227560358250873
26550  -0.007883512943700396  0.005073475965006648  -0.002695789253334487
27743  -0.0055758009939765735  -0.0010481882185036098  0.002577082853922458
27740  -0.005652110108306523  0.0018689023187265388  -0.0028260388912312224
27741  -0.007189180629662706  -0.002035512146684012  0.001117695723065801
19329  0.004972942399594571  0.007862430734130857  -0.003709680023427309
65258  -0.020835395997078135  -0.017199083644806157  -0.02526822700738529
19333  -0.028936821728058466  0.017468546360095656  -0.00028562519243696455
27752  -0.008427102373902054  0.010705663426782745  0.004395926410596477
19484  0.0006890567134867503  -0.0060135203487727915  0.0067458314454703515
19486  -0.027376895178742536  0.018867459935500635  0.0027539585318787398
65255  0.004183572017305659  -0.003783316283839782  0.004294506577907955
26560  0.012324738680290992  0.021850454967487668  0.022308778126245214
65257  -0.021801721336093646  0.008792455370316796  0.016947320887300634
69614  -0.0030733130190451216  0.023780835985823395  0.007369805238411515
69617  -0.009644255084109177  -0.033130264826266534  0.005634313780527736
35438  0.0034823897768202494  0.004842230761045589  -0.0046666616066257435
35442  -0.015344924726797441  0.02185904071299783  0.009244821945522877
26713  0.002345456063322438  -0.0192676822382735  -0.025065462160443516
27739  -0.009106826900312219  0.004800546444250938  0.00127898660553179
26556  0.01259876078154141  0.006287138689164636  -0.005893847927640603
26569  -0.011688753208604267  -0.002632696026693305  -0.0017585586489222563
26549  -0.007751617860801378  -0.011354989375988356  -0.004007792172249489
26564  -0.005490551798454048  -0.0017757813507856862  -0.0050316530055269605
26559  -0.005417726013037447  0.003233639976028363  -0.0031716702131064567
26711  -0.005495167112630007  -0.0038744131371855183  0.004630002528351968
26561  0.0028838629626906113  -0.005333636725690135  -0.0056714277644582785
27736  0.00039477761894410936  0.00473976531868225  -0.004940733983697322
27737  0.010438722039846637  0.016129366790325877  0.008167843173792908
27732  0.0010180227908546293  0.005014288677024998  -0.006044942641055664
26565  -0.005282279572280953  0.007969389975003153  0.003225001289098138
35432  -0.00821778197069421  -0.006003952111147979  -0.00041097316365107443
35439  -0.0036833329814477743  -0.0012365882018443696  -0.02507607785477781
35435  -0.00018482110375734215  0.004621257834163249  0.003995577702411139
35433  0.008643991900851501  -0.006857803569250679  -0.007743700110265459
26568  -0.0029532987769719018  -0.004453899673715882  0.0063284608457364906
26712  0.0029782720624357615  0.004047142330334034  -0.0005925270704616717
35429  -0.0028252671228561153  0.004762875021165184  0.0028509635518455334
35430  -0.00464802778603636  0.0053745820833931545  -0.0013325356276260962
35434  -0.005293108931168934  0.0004820346995485919  0.004888741155890384
71329  -0.0003347380455828433  -0.020512876459938715  -0.008759861396995671
26714  0.013560903791047936  -0.01533851184799187  -0.0261103664855683
35426  -0.0003944189271999494  0.008240607024375507  0.0004745495135433482
71326  -0.003837191685384734  0.0002858608158229502  -0.010161255549662941
29039  -0.00836987306533361  -0.0035467171193812267  -0.0005458111723397079
35423  -0.005087508281399126  -0.004769861305040238  0.011267369083424258
71327  -0.023907749050932865  -0.001470435153674997  -0.006482472431818351
35422  -0.003329919738950457  0.005609280748017937  -0.0029065911986282844
71312  0.010244728116467492  -0.0018882395271344501  0.0010282301522535676
71321  0.0043994359339394615  -0.0026476799792219765  -0.00359827118755578
29031  -0.0019778380316406324  0.0027157042166141786  0.0038174869940051084
71317  -0.005670002320230099  0.0025498578531749877  0.005136064725849298
71315  -0.001488815345360835  0.007169798223318161  0.008852468284996048
29033  0.0006875459231523684  0.00670120909517967  -0.0063473060097084
35428  -0.009221026096611858  -0.002948688764346333  0.005285663292646637
35427  -0.026579698299233522  0.00037567919103668465  0.016725835798506488
35416  -0.003077016629527897  0.0011482583533549574  -0.00858143758096896
71328  0.0027627871132257144  0.004048960763474804  0.004104860943503183
35425  0.006322969646435205  -0.008773042106157234  -0.026695842336663184
71323  -0.00023229956819619614  0.005399851448349949  -0.003711437714911131
71325  -8.588272374304252e-05  0.0054772721630361645  0.0194560735935186
71320  0.0012893980404162172  -0.004158125469275488  -0.0033749899486632483
35419  -0.0004025481316725257  -0.0037070073721250274  -0.007009880532730854
35431  0.0022510774144315327  0.0044649055205261915  -0.004433130967336464
71324  -0.008796948904288848  -0.000558647996414457  0.0010152739545127144
29037  0.014831636426682327  0.00028479697962199624  -0.015939593951751815
71322  -0.0015844048740449193  -0.005862013241340743  -0.00564906548805936
35420  0.010249833978683953  -0.002266190849804585  0.002017313685427148
35424  -0.004494954968993241  -0.005652072190847244  -0.0077725709804932815
35418  -0.004463928181004667  0.002779964037169275  -0.008098602450130122
71330  0.037597533616172116  0.013771577100149045  -0.03074012078268378
69030  0.0016098116317435672  -0.014950835539553113  -0.006756843304856559
69026  0.0094972704926634  -0.004213797706322461  0.004975034200971829
34118  -0.00826846915873134  -0.004207784331875378  -0.007371609112226713
69037  -0.0021284030806235556  0.0031862377260684464  -0.011526280274451545
34115  0.006512746338235976  0.0010953279002678755  -0.009013914250903534
34119  0.003689288003652315  -0.010169561912666542  0.015206062846126068
34116  -0.00793209168960693  0.006937718008782304  -0.0016758663622420127
69035  -0.008727301407774724  -0.01107580251838244  0.0007641081832947331
69029  0.01041031016766014  0.004806839221175993  0.00015754829713230696
34123  -0.007592246300352074  -0.01281591464928715  0.04101979190098343
69022  0.00785402180127921  0.00436702188409214  0.008144096004951949
34120  -0.0037896063622215354  0.0072089667643096605  0.00623433822789728
69036  -0.00011589641311409427  -0.00479806940293528  0.008696176010505255
34114  0.001328476302299824  -0.007154989194550414  -0.010317930596323405
34121  -0.01005423115816913  -0.0014449365040500159  0.00330818304429642
69046  0.032073685975989336  -0.04651402745933717  0.001194872416347132
69042  0.01076799225002531  -0.0034752757925248534  0.012469735504981956
34112  -0.005180759090840537  0.006015094940361309  -0.009073964856230696
69023  -0.029487805783459515  0.023037788626003898  -0.004114178989461304
69017  0.007424343819580179  -0.008771751457516111  -0.001188622664937445
69015  -0.009122096286937813  -0.003790920779099967  -0.006181901289120502
34122  0.0047798443642881544  0.0040149918947157415  -0.01283421624041857
69038  0.004067063841873129  0.004708958397416552  0.007873010077708064
66699  -0.009919025782053476  0.008444412558204002  0.003344858713636232
66695  -0.0010357304087114402  0.002450610117401138  -0.011517064700808557
34126  0.008072544233233364  0.004033401449259906  0.0010926148358277998
34127  -0.02331955882099071  -0.02227533822331807  0.021447032088273088
34129  -0.005452396169387927  0.003528048863499184  -0.006822964565233711
70095  -0.006736544933876183  -0.003680162664174002  0.006189173180118204
64003  0.03245857753374441  -0.0098617514690877  0.0334329602371718
63984  -0.006371651725384069  -0.0007096934304381686  0.005188081160006248
63995  -0.02179430271978244  -0.03284258287445381  0.015017487367689014
